,Entity,Type,first_word_upper,is_upper,leng
1711,amphetamines,group,a,False,12
7764,neuroleptics,group,n,False,12
8920,Vasopressors,group,V,True,12
2341,barbiturates,group,b,False,12
1653,barbiturates,group,b,False,12
3354,beta-blocker,group,b,False,12
2843,Barbiturates,group,B,True,12
9301,barbiturates,group,b,False,12
9095,vasopressors,group,v,False,12
5940,sulfonamides,group,s,False,12
1719,amphetamines,group,a,False,12
2446,progestogens,group,p,False,12
1927,beta-blocker,group,b,False,12
8456,barbiturates,group,b,False,12
1786,Amphetamines,group,A,True,12
1728,Amphetamines,group,A,True,12
1725,amphetamines,group,a,False,12
5906,amphetamines,group,a,False,12
5908,amphetamines,group,a,False,12
2448,Beta-blockers,group,B,True,13
11007,anticoagulant,group,a,False,13
4783,multivitamins,group,m,False,13
904,tranquilizers,group,t,False,13
6824,tetracyclines,group,t,False,13
4605,anticoagulant,group,a,False,13
1868,contraceptive,group,c,False,13
8134,sulfonylureas,group,s,False,13
4679,thyroid drugs,group,t,False,13
8097,multivitamins,group,m,False,13
4773,anticoagulant,group,a,False,13
11006,anticoagulant,group,a,False,13
10954,anticoagulant,group,a,False,13
11005,tetracyclines,group,t,False,13
3239,tranquilizers,group,t,False,13
3287,contraceptive,group,c,False,13
2454,beta-blockers,group,b,False,13
526,fibrate drugs,group,f,False,13
9063,beta blockers,group,b,False,13
4733,thyroid drugs,group,t,False,13
3187,tetracyclines,group,t,False,13
3284,contraceptive,group,c,False,13
4746,anticoagulant,group,a,False,13
11463,beta-blockers,group,b,False,13
4684,anticoagulant,group,a,False,13
4629,anticoagulant,group,a,False,13
10854,contraceptive,group,c,False,13
3189,contraceptive,group,c,False,13
5682,tranquilizers,group,t,False,13
8179,beta blockers,group,b,False,13
10300,beta blockers,group,b,False,13
8253,tranquilizers,group,t,False,13
2177,tetracyclines,group,t,False,13
2936,Beta Blockers,group,B,True,13
8408,tranquilizers,group,t,False,13
6389,contraceptive,group,c,False,13
6386,contraceptive,group,c,False,13
5020,MAO inhibitor,group,M,True,13
2886,beta blockers,group,b,False,13
2885,beta blockers,group,b,False,13
8854,beta blockers,group,b,False,13
8471,contraceptive,group,c,False,13
6263,beta-agonists,group,b,False,13
10690,tranquilizers,group,t,False,13
2223,thioxanthines,group,t,False,13
6344,contraceptive,group,c,False,13
6265,beta-agonists,group,b,False,13
6294,tranquilizers,group,t,False,13
10711,cephalosporin,group,c,False,13
5172,anticoagulant,group,a,False,13
6289,beta-blockers,group,b,False,13
6288,beta-blockers,group,b,False,13
6284,beta-blockers,group,b,False,13
731,multivitamins,group,m,False,13
6287,beta-agonists,group,b,False,13
6476,hypoglycemics,group,h,False,13
6480,beta blockers,group,b,False,13
5650,beta blockers,group,b,False,13
5643,hypoglycemics,group,h,False,13
6626,beta-blockers,group,b,False,13
2005,Tetracyclines,group,T,True,13
8278,Beta-blockers,group,B,True,13
892,ACE inhibitor,group,A,True,13
10792,anticoagulant,group,a,False,13
2007,tetracyclines,group,t,False,13
11536,MAO inhibitor,group,M,True,13
3378,phenothiazine,group,p,False,13
2051,thrombolytics,group,t,False,13
10516,beta-blockers,group,b,False,13
8882,anticoagulant,group,a,False,13
8242,beta-blockers,group,b,False,13
855,ACE inhibitor,group,A,True,13
2060,ACE inhibitor,group,A,True,13
2062,ACE inhibitor,group,A,True,13
10520,tranquilizers,group,t,False,13
2998,anticoagulant,group,a,False,13
8834,diphosphonate,group,d,False,13
11537,MAO inhibitor,group,M,True,13
6514,beta blockers,group,b,False,13
6498,thrombolytics,group,t,False,13
707,anticoagulant,group,a,False,13
11540,MAO inhibitor,group,M,True,13
10562,beta blockers,group,b,False,13
4850,thrombolytics,group,t,False,13
11009,tetracyclines,group,t,False,13
8573,tranquilizers,group,t,False,13
363,beta-blockers,group,b,False,13
1208,anticoagulant,group,a,False,13
7858,anticoagulant,group,a,False,13
7862,tetracyclines,group,t,False,13
3624,tranquilizers,group,t,False,13
5413,beta-blockers,group,b,False,13
11217,anticoagulant,group,a,False,13
9911,Beta-blockers,group,B,True,13
9921,Beta-Blockers,group,B,True,13
7867,anticoagulant,group,a,False,13
1148,live vaccines,group,l,False,13
9971,anticoagulant,group,a,False,13
5779,sulfonylureas,group,s,False,13
9995,Hypoglycemics,group,H,True,13
8761,alpha-blocker,group,a,False,13
11104,decongestants,group,d,False,13
394,MAO inhibitor,group,M,True,13
10389,beta-blockers,group,b,False,13
386,beta-blockers,group,b,False,13
10136,phenothiazine,group,p,False,13
5602,antidiabetics,group,a,False,13
8889,hypoglycemics,group,h,False,13
7857,anticoagulant,group,a,False,13
7856,tetracyclines,group,t,False,13
9157,tranquilizers,group,t,False,13
9763,Antiplatelets,group,A,True,13
3994,anticoagulant,group,a,False,13
7654,beta-blockers,group,b,False,13
7660,Beta Blockers,group,B,True,13
7662,beta-blockers,group,b,False,13
1629,Contraceptive,group,C,True,13
11173,sulfonylureas,group,s,False,13
3782,tetracyclines,group,t,False,13
9661,hypoglycemics,group,h,False,13
8674,anticoagulant,group,a,False,13
3779,sulfonylureas,group,s,False,13
3509,tetracyclines,group,t,False,13
9173,anticoagulant,group,a,False,13
4136,beta blockers,group,b,False,13
6286,Beta-blockers,group,B,True,13
5913,thrombolytics,group,t,False,13
7803,MAO inhibitor,group,M,True,13
7808,MAO inhibitor,group,M,True,13
3673,psychotropics,group,p,False,13
5998,beta-blockers,group,b,False,13
7419,tranquilizers,group,t,False,13
3666,psychotropics,group,p,False,13
5447,tetracyclines,group,t,False,13
5942,antimalarials,group,a,False,13
10147,tranquilizers,group,t,False,13
3531,Hypoglycemics,group,H,True,13
4575,anticoagulant,group,a,False,13
3488,anticoagulant,group,a,False,13
11238,anticoagulant,group,a,False,13
4500,multivitamins,group,m,False,13
4574,anticoagulant,group,a,False,13
4573,anticoagulant,group,a,False,13
4570,tranquilizers,group,t,False,13
8013,anticoagulant,group,a,False,13
1053,ACE inhibitor,group,A,True,13
11011,tetracyclines,group,t,False,13
6960,anticoagulant,group,a,False,13
10156,tetracyclines,group,t,False,13
3440,contraceptive,group,c,False,13
1091,Antidiabetics,group,A,True,13
4528,tranquilizers,group,t,False,13
10164,tetracyclines,group,t,False,13
3469,antiestrogens,group,a,False,13
10152,anticoagulant,group,a,False,13
9302,tranquilizers,group,t,False,13
8820,sulfonylureas,group,s,False,13
10151,anticoagulant,group,a,False,13
10150,tetracyclines,group,t,False,13
4581,anticoagulant,group,a,False,13
7170,thioxanthines,group,t,False,13
6153,sulfonylureas,group,s,False,13
4580,anticoagulant,group,a,False,13
4582,anticoagulant,group,a,False,13
5366,ACE inhibitor,group,A,True,13
10327,anticoagulant,group,a,False,13
8884,Hypoglycemics,group,H,True,13
5660,phenothiazines,group,p,False,14
8858,H2 antagonists,group,H,True,14
6011,sulphonylureas,group,s,False,14
8874,phenothiazines,group,p,False,14
6026,MAO-inhibitors,group,M,True,14
11282,antidepressant,group,a,False,14
5733,cephalosporins,group,c,False,14
5714,antipsychotics,group,a,False,14
5737,MAO inhibitors,group,M,True,14
6261,loop diuretics,group,l,False,14
11177,loop diuretics,group,l,False,14
11208,anticoagulants,group,a,False,14
5953,antidepressant,group,a,False,14
6268,beta2-agonists,group,b,False,14
5949,Antidepressant,group,A,True,14
11607,anticoagulants,group,a,False,14
11612,anticoagulants,group,a,False,14
6137,H2 antagonists,group,H,True,14
11051,antipsychotics,group,a,False,14
6077,antihistamines,group,a,False,14
11474,antihistamines,group,a,False,14
6104,antihistamines,group,a,False,14
6103,antihistamines,group,a,False,14
6101,antihistamines,group,a,False,14
10852,contraceptives,group,c,False,14
11100,multi-minerals,group,m,False,14
6099,antihistamines,group,a,False,14
10859,contraceptives,group,c,False,14
5768,phenothiazines,group,p,False,14
10862,contraceptives,group,c,False,14
6176,contraceptives,group,c,False,14
10929,anticoagulants,group,a,False,14
5771,contraceptives,group,c,False,14
6173,phenothiazines,group,p,False,14
6076,antihistamines,group,a,False,14
11076,5-HT1 agonists,group,5,False,14
11232,coumarin drugs,group,c,False,14
6209,blood thinners,group,b,False,14
11060,antidepressant,group,a,False,14
10951,Anticoagulants,group,A,True,14
10953,anticoagulants,group,a,False,14
11057,MAO inhibitors,group,M,True,14
6218,contraceptives,group,c,False,14
5901,CNS stimulants,group,C,True,14
11126,phenothiazines,group,p,False,14
11427,cephalosporins,group,c,False,14
6221,contraceptives,group,c,False,14
11091,multi minerals,group,m,False,14
11027,contraceptives,group,c,False,14
11416,phenothiazines,group,p,False,14
6208,anticoagulants,group,a,False,14
5981,MAO inhibitors,group,M,True,14
7169,butyrophenones,group,b,False,14
6291,antihistamines,group,a,False,14
9184,aminoglycoside,group,a,False,14
7797,MAO inhibitors,group,M,True,14
9166,MAO inhibitors,group,M,True,14
7802,MAO inhibitors,group,M,True,14
8907,contraceptives,group,c,False,14
9163,MAO Inhibitors,group,M,True,14
9200,antihistamines,group,a,False,14
7804,MAO inhibitors,group,M,True,14
7812,blood thinners,group,b,False,14
7816,antihistamines,group,a,False,14
9160,phenothiazines,group,p,False,14
7863,contraceptives,group,c,False,14
7864,contraceptives,group,c,False,14
7926,Anticoagulants,group,A,True,14
7805,MAO inhibitors,group,M,True,14
7928,anticoagulants,group,a,False,14
7747,contraceptives,group,c,False,14
9204,MAO inhibitors,group,M,True,14
7422,MAO inhibitors,group,M,True,14
7424,MAO inhibitors,group,M,True,14
9720,anticonvulsant,group,a,False,14
9714,anticonvulsant,group,a,False,14
9713,phenothiazines,group,p,False,14
9710,antihistamines,group,a,False,14
9202,phenothiazines,group,p,False,14
9692,MAO inhibitors,group,M,True,14
9684,MAO inhibitors,group,M,True,14
9679,Antihistamines,group,A,True,14
7600,phenothiazines,group,p,False,14
9337,MAO inhibitors,group,M,True,14
9303,antihistamines,group,a,False,14
9283,Cephalosporins,group,C,True,14
9685,antihistamines,group,a,False,14
7952,MAO Inhibitors,group,M,True,14
7960,antihistamines,group,a,False,14
7962,antihistamines,group,a,False,14
9057,contraceptives,group,c,False,14
8169,anticoagulants,group,a,False,14
9038,catecholamines,group,c,False,14
9034,catecholamines,group,c,False,14
8332,oxytocic drugs,group,o,False,14
9001,phenothiazines,group,p,False,14
8150,contraceptives,group,c,False,14
8974,MAO inhibitors,group,M,True,14
8969,contraceptives,group,c,False,14
8937,corticosteroid,group,c,False,14
8935,contraceptives,group,c,False,14
8590,5-HT1 agonists,group,5,False,14
8929,contraceptives,group,c,False,14
8588,5-HT1 agonists,group,5,False,14
8610,H2-antagonists,group,H,True,14
9062,anticoagulants,group,a,False,14
9066,MAO inhibitors,group,M,True,14
9081,Butyrophenones,group,B,True,14
7964,antihistamines,group,a,False,14
7965,antihistamines,group,a,False,14
9134,antihistamines,group,a,False,14
9130,antipsychotics,group,a,False,14
9129,phenothiazines,group,p,False,14
8000,loop diuretics,group,l,False,14
9102,anticonvulsant,group,a,False,14
8024,cephalosporins,group,c,False,14
8026,Cephalosporins,group,C,True,14
8053,loop diuretics,group,l,False,14
9097,oxytocic drugs,group,o,False,14
9089,catecholamines,group,c,False,14
9087,catecholamines,group,c,False,14
8131,Anticoagulants,group,A,True,14
9083,phenothiazines,group,p,False,14
7421,antihistamines,group,a,False,14
9726,anticoagulants,group,a,False,14
9752,MAO inhibitors,group,M,True,14
7418,phenothiazines,group,p,False,14
8833,diphosphonates,group,d,False,14
10513,antipsychotics,group,a,False,14
10512,antihistamines,group,a,False,14
10476,phenothiazines,group,p,False,14
6642,MAO inhibitors,group,M,True,14
6700,anticoagulants,group,a,False,14
6552,cephalosporins,group,c,False,14
10471,antihistamines,group,a,False,14
10456,Anticoagulants,group,A,True,14
6730,ACE Inhibitors,group,A,True,14
6731,ACE inhibitors,group,A,True,14
10443,aminoglycoside,group,a,False,14
6767,contraceptives,group,c,False,14
6773,ACE inhibitors,group,A,True,14
10458,anticoagulants,group,a,False,14
6545,Cephalosporins,group,C,True,14
6544,Cephalosporins,group,C,True,14
8880,anticoagulants,group,a,False,14
10710,cephalosporins,group,c,False,14
6296,antihistamines,group,a,False,14
6299,antihistamines,group,a,False,14
10692,phenothiazines,group,p,False,14
8877,Anticoagulants,group,A,True,14
8879,anticoagulants,group,a,False,14
6384,Contraceptives,group,C,True,14
6410,anticoagulants,group,a,False,14
6475,contraceptives,group,c,False,14
6493,Phenothiazines,group,P,True,14
6494,butyrophenones,group,b,False,14
6519,antihistamines,group,a,False,14
6521,antihistamines,group,a,False,14
6523,antihistamines,group,a,False,14
6524,antihistamines,group,a,False,14
6781,blood thinners,group,b,False,14
10712,cephalosporins,group,c,False,14
10442,aminoglycoside,group,a,False,14
6849,phenothiazines,group,p,False,14
7219,ACE inhibitors,group,A,True,14
10134,Phenothiazines,group,P,True,14
10123,benzodiazepine,group,b,False,14
8898,Contraceptives,group,C,True,14
9963,Anticoagulants,group,A,True,14
9950,MAO inhibitors,group,M,True,14
10148,MAO inhibitors,group,M,True,14
7382,contraceptives,group,c,False,14
8759,alpha-blockers,group,a,False,14
9882,antiretroviral,group,a,False,14
8743,Alpha-blockers,group,A,True,14
9808,contraceptives,group,c,False,14
9760,anticoagulants,group,a,False,14
9755,Anticoagulants,group,A,True,14
9904,MAO inhibitors,group,M,True,14
7198,ACE inhibitors,group,A,True,14
7194,anticoagulants,group,a,False,14
7191,Anticoagulants,group,A,True,14
10396,contraceptives,group,c,False,14
10290,anticoagulants,group,a,False,14
6956,aminoglycoside,group,a,False,14
6962,loop diuretics,group,l,False,14
7004,ACE inhibitors,group,A,True,14
8819,anticoagulants,group,a,False,14
10166,contraceptives,group,c,False,14
10165,contraceptives,group,c,False,14
7152,contraceptives,group,c,False,14
7155,phenothiazines,group,p,False,14
7158,ACE inhibitors,group,A,True,14
7164,ACE inhibitors,group,A,True,14
7168,phenothiazines,group,p,False,14
8576,antihistamines,group,a,False,14
10149,antihistamines,group,a,False,14
6847,butyrophenones,group,b,False,14
3,corticosteroid,group,c,False,14
6075,MAO inhibitors,group,M,True,14
3282,Contraceptives,group,C,True,14
3033,Contraceptives,group,C,True,14
1201,tranquillisers,group,t,False,14
5321,MAO inhibitors,group,M,True,14
4308,coumarin drugs,group,c,False,14
4849,anticoagulants,group,a,False,14
1158,contraceptives,group,c,False,14
1157,contraceptives,group,c,False,14
382,antipsychotics,group,a,False,14
4229,ACE inhibitors,group,A,True,14
4902,MAO inhibitors,group,M,True,14
1153,corticosteroid,group,c,False,14
3191,contraceptives,group,c,False,14
5237,phenothiazines,group,p,False,14
4911,antihistamines,group,a,False,14
392,MAO Inhibitors,group,M,True,14
5235,MAO inhibitors,group,M,True,14
3238,phenothiazines,group,p,False,14
405,antipsychotics,group,a,False,14
516,ANTICOAGULANTS,group,A,True,14
3020,MAO inhibitors,group,M,True,14
365,antipsychotics,group,a,False,14
2966,contraceptives,group,c,False,14
4334,Anticoagulants,group,A,True,14
2790,antiretroviral,group,a,False,14
2836,loop diuretics,group,l,False,14
1291,anticoagulants,group,a,False,14
1290,anticoagulants,group,a,False,14
976,hypnotic agent,group,h,False,14
1282,Anticoagulants,group,A,True,14
1269,anticonvulsant,group,a,False,14
5431,cephalosporins,group,c,False,14
4399,antihistamines,group,a,False,14
1147,corticosteroid,group,c,False,14
2869,anticoagulants,group,a,False,14
5429,aminoglycoside,group,a,False,14
2890,anticoagulants,group,a,False,14
2923,phenothiazines,group,p,False,14
5396,ACE inhibitors,group,A,True,14
5384,Antihistamines,group,A,True,14
4343,cephalosporins,group,c,False,14
5373,Loop Diuretics,group,L,True,14
2956,5-HT1 agonists,group,5,False,14
2965,Contraceptives,group,C,True,14
4396,phenothiazines,group,p,False,14
4227,ACE inhibitors,group,A,True,14
4225,ACE inhibitors,group,A,True,14
4198,5-HT1 agonists,group,5,False,14
3511,Contraceptives,group,C,True,14
4046,phenothiazines,group,p,False,14
1050,ACE inhibitors,group,A,True,14
4042,H2-antagonists,group,H,True,14
4009,benzodiazepine,group,b,False,14
1087,Anticoagulants,group,A,True,14
1086,corticosteroid,group,c,False,14
4972,phenothiazines,group,p,False,14
3593,phenothiazines,group,p,False,14
4952,Antiretroviral,group,A,True,14
3594,butyrophenones,group,b,False,14
3655,Phenothiazines,group,P,True,14
4974,MAO inhibitors,group,M,True,14
3665,antihistamines,group,a,False,14
1081,corticosteroid,group,c,False,14
3992,anticoagulants,group,a,False,14
3672,antihistamines,group,a,False,14
3733,phenylbutazone,group,p,False,14
3780,phenothiazines,group,p,False,14
3865,contraceptives,group,c,False,14
3628,MAO inhibitors,group,M,True,14
2787,antiretroviral,group,a,False,14
4067,anticoagulants,group,a,False,14
1107,corticosteroid,group,c,False,14
1038,ACE Inhibitors,group,A,True,14
4586,antihistamines,group,a,False,14
4919,phenothiazines,group,p,False,14
1128,corticosteroid,group,c,False,14
513,Anticoagulants,group,A,True,14
1041,ACE inhibitors,group,A,True,14
4174,contraceptives,group,c,False,14
4135,anticoagulants,group,a,False,14
4922,cephalosporins,group,c,False,14
5170,anticoagulants,group,a,False,14
4130,contraceptives,group,c,False,14
4124,CNS depressant,group,C,True,14
1117,corticosteroid,group,c,False,14
5207,loop diuretics,group,l,False,14
5176,anticoagulants,group,a,False,14
1047,ACE Inhibitors,group,A,True,14
5173,anticoagulants,group,a,False,14
4074,contraceptives,group,c,False,14
1109,contraceptives,group,c,False,14
506,phenothiazines,group,p,False,14
435,TNF antagonist,group,T,True,14
2724,glucocorticoid,group,g,False,14
2866,Anticoagulants,group,A,True,14
1401,phenothiazines,group,p,False,14
1654,antihistamines,group,a,False,14
1904,Cephalosporins,group,C,True,14
75,benzodiazepine,group,b,False,14
1537,phenothiazines,group,p,False,14
4563,MAO inhibitors,group,M,True,14
798,ACE inhibitors,group,A,True,14
1496,Anticoagulants,group,A,True,14
5607,antihistamines,group,a,False,14
1495,anticoagulants,group,a,False,14
2052,anticoagulants,group,a,False,14
71,benzodiazepine,group,b,False,14
2056,ACE inhibitors,group,A,True,14
2064,ACE inhibitors,group,A,True,14
2115,Contraceptives,group,C,True,14
5578,Contraceptives,group,C,True,14
4557,MAO Inhibitors,group,M,True,14
267,Contraceptives,group,C,True,14
5577,Loop Diuretics,group,L,True,14
2190,contraceptives,group,c,False,14
861,ACE inhibitors,group,A,True,14
2221,phenothiazines,group,p,False,14
2222,butyrophenones,group,b,False,14
1494,Anticoagulants,group,A,True,14
4519,antipsychotics,group,a,False,14
1891,contraceptives,group,c,False,14
4622,contraceptives,group,c,False,14
5647,contraceptives,group,c,False,14
737,anticoagulants,group,a,False,14
5646,antigout drugs,group,a,False,14
4577,anticoagulants,group,a,False,14
4599,contraceptives,group,c,False,14
4572,anticoagulants,group,a,False,14
750,phenothiazines,group,p,False,14
5634,anticoagulants,group,a,False,14
5633,Anticoagulants,group,A,True,14
34,contraceptives,group,c,False,14
1888,Contraceptives,group,C,True,14
1736,MAO inhibitors,group,M,True,14
1743,antihistamines,group,a,False,14
4565,Antihistamines,group,A,True,14
4564,antihistamines,group,a,False,14
1785,corticosteroid,group,c,False,14
1837,contraceptives,group,c,False,14
1866,contraceptives,group,c,False,14
1873,contraceptives,group,c,False,14
1657,phenothiazines,group,p,False,14
1874,contraceptives,group,c,False,14
4609,antihistamines,group,a,False,14
1741,Antihistamines,group,A,True,14
4739,anticoagulants,group,a,False,14
853,ACE inhibitors,group,A,True,14
5008,phenothiazines,group,p,False,14
4423,antihistaminic,group,a,False,14
4755,anticoagulants,group,a,False,14
657,contraceptives,group,c,False,14
5559,corticosteroid,group,c,False,14
2423,ACE inhibitors,group,A,True,14
5563,corticosteroid,group,c,False,14
2368,alpha-blockers,group,a,False,14
2366,alpha-blockers,group,a,False,14
655,Contraceptives,group,C,True,14
5568,corticosteroid,group,c,False,14
92,benzodiazepine,group,b,False,14
219,anticonvulsant,group,a,False,14
2447,contraceptives,group,c,False,14
4745,anticonvulsant,group,a,False,14
227,anticonvulsant,group,a,False,14
5508,CNS depressant,group,C,True,14
4743,anticoagulants,group,a,False,14
2331,contraceptives,group,c,False,14
864,ACE inhibitors,group,A,True,14
5572,anticoagulants,group,a,False,14
5573,anticoagulants,group,a,False,14
889,ACE inhibitors,group,A,True,14
912,aminoglycosides,group,a,False,15
10304,antiarrhythmics,group,a,False,15
907,CNS depressants,group,C,True,15
4393,antimuscarinics,group,a,False,15
7708,Benzodiazepines,group,B,True,15
4411,antihistaminics,group,a,False,15
10281,corticosteroids,group,c,False,15
10285,corticosteroids,group,c,False,15
3939,Benzodiazepines,group,B,True,15
3893,anticonvulsants,group,a,False,15
3940,Benzodiazepines,group,B,True,15
10469,benzodiazepines,group,b,False,15
4567,CNS depressants,group,C,True,15
4410,antihistaminics,group,a,False,15
10470,anticonvulsants,group,a,False,15
3945,benzodiazepines,group,b,False,15
10478,benzodiazepines,group,b,False,15
10440,Aminoglycosides,group,A,True,15
10494,benzodiazepines,group,b,False,15
1024,anticholinergic,group,a,False,15
1021,methylxanthines,group,m,False,15
7401,benzodiazepines,group,b,False,15
4518,antidepressants,group,a,False,15
7149,glucocorticoids,group,g,False,15
7044,antiarrhythmics,group,a,False,15
7389,benzodiazepines,group,b,False,15
7387,benzodiazepines,group,b,False,15
7384,benzodiazepines,group,b,False,15
7032,benzodiazepines,group,b,False,15
10525,CNS depressants,group,C,True,15
7367,antihistaminics,group,a,False,15
6990,benzodiazepines,group,b,False,15
7366,anticonvulsants,group,a,False,15
7363,benzodiazepines,group,b,False,15
6989,benzodiazepines,group,b,False,15
7361,Bisphosphonates,group,B,True,15
10511,antidepressants,group,a,False,15
4134,corticosteroids,group,c,False,15
6982,benzodiazepines,group,b,False,15
4425,antihistaminics,group,a,False,15
7357,bisphosphonates,group,b,False,15
7599,antidepressants,group,a,False,15
10687,CNS depressants,group,C,True,15
4307,imidazole drugs,group,i,False,15
4068,corticosteroids,group,c,False,15
4344,aminoglycosides,group,a,False,15
4422,antihistaminics,group,a,False,15
4424,antihistaminics,group,a,False,15
5648,bronchodilators,group,b,False,15
7759,CNS depressants,group,C,True,15
9460,ergot alkaloids,group,e,False,15
2342,benzodiazepines,group,b,False,15
2355,aminoglycosides,group,a,False,15
1440,ergot alkaloids,group,e,False,15
2433,corticosteroids,group,c,False,15
9641,ergot alkaloids,group,e,False,15
2512,Corticosteroids,group,C,True,15
8853,benzodiazepines,group,b,False,15
8852,anticonvulsants,group,a,False,15
2514,corticosteroids,group,c,False,15
9665,anticonvulsants,group,a,False,15
8807,botulinum toxin,group,b,False,15
8806,botulinum toxin,group,b,False,15
8802,aminoglycosides,group,a,False,15
9668,anticonvulsants,group,a,False,15
9683,CNS depressants,group,C,True,15
8656,glucocorticoids,group,g,False,15
2849,Corticosteroids,group,C,True,15
8558,benzodiazepines,group,b,False,15
9771,anti-helminthic,group,a,False,15
9774,gold medication,group,g,False,15
8453,anticonvulsants,group,a,False,15
1267,Anticonvulsants,group,A,True,15
8912,Thyroid hormone,group,T,True,15
2334,corticosteroids,group,c,False,15
2333,bronchodilators,group,b,False,15
8925,thyroid hormone,group,t,False,15
1679,MAO-B inhibitor,group,M,True,15
9181,aminoglycosides,group,a,False,15
9179,corticosteroids,group,c,False,15
9178,(beta)-agonists,group,(,False,15
1726,Antidepressants,group,A,True,15
9158,benzodiazepines,group,b,False,15
9132,antiarrhythmics,group,a,False,15
9125,anticholinergic,group,a,False,15
9262,iron supplement,group,i,False,15
9070,diuretic agents,group,d,False,15
9061,corticosteroids,group,c,False,15
8385,antidepressants,group,a,False,15
1531,antidepressants,group,a,False,15
9384,lung surfactant,group,l,False,15
9000,antidepressants,group,a,False,15
8976,anticholinergic,group,a,False,15
2149,oxytocic agents,group,o,False,15
2150,oxytocic agents,group,o,False,15
8940,thyroid hormone,group,t,False,15
2176,aminoglycosides,group,a,False,15
2191,glucocorticoids,group,g,False,15
1488,corticosteroids,group,c,False,15
2199,corticosteroids,group,c,False,15
8927,corticosteroids,group,c,False,15
9370,lung surfactant,group,l,False,15
10275,corticosteroids,group,c,False,15
8381,antidepressants,group,a,False,15
8367,corticosteroids,group,c,False,15
10122,analgesic drugs,group,a,False,15
3416,aminoglycosides,group,a,False,15
1116,corticosteroids,group,c,False,15
10144,CNS depressants,group,C,True,15
1111,corticosteroids,group,c,False,15
7993,Diuretic agents,group,D,True,15
7990,muscle relaxant,group,m,False,15
7985,Corticosteroids,group,C,True,15
1106,corticosteroids,group,c,False,15
7959,CNS depressants,group,C,True,15
1100,corticosteroids,group,c,False,15
1097,corticosteroids,group,c,False,15
1092,corticosteroids,group,c,False,15
1088,corticosteroids,group,c,False,15
1084,corticosteroids,group,c,False,15
3656,CNS depressants,group,C,True,15
10242,corticosteroids,group,c,False,15
7814,antidepressants,group,a,False,15
10271,corticosteroids,group,c,False,15
1074,corticosteroids,group,c,False,15
1072,corticosteroids,group,c,False,15
3854,glucocorticoids,group,g,False,15
7762,antihistaminics,group,a,False,15
3402,anticonvulsants,group,a,False,15
10121,Benzodiazepines,group,B,True,15
3401,antidepressants,group,a,False,15
1121,corticosteroids,group,c,False,15
8365,Corticosteroids,group,C,True,15
9855,Antiarrhythmics,group,A,True,15
9859,Anticonvulsants,group,A,True,15
3081,anticonvulsants,group,a,False,15
8333,oxytocic agents,group,o,False,15
9870,Ergot alkaloids,group,E,True,15
9877,Opiate agonists,group,O,True,15
8274,glucocorticoids,group,g,False,15
8254,aminoglycosides,group,a,False,15
9880,Antithrombotics,group,A,True,15
8230,benzothiazepine,group,b,False,15
2952,macrolide class,group,m,False,15
8189,corticosteroids,group,c,False,15
8186,corticosteroids,group,c,False,15
8185,benzodiazepenes,group,b,False,15
1150,Corticosteroids,group,C,True,15
8147,corticosteroids,group,c,False,15
1143,Corticosteroids,group,C,True,15
3242,CNS depressants,group,C,True,15
1139,corticosteroids,group,c,False,15
1137,corticosteroids,group,c,False,15
1135,corticosteroids,group,c,False,15
1127,corticosteroids,group,c,False,15
3397,CNS depressants,group,C,True,15
8188,corticosteroids,group,c,False,15
6874,antidepressants,group,a,False,15
9203,benzodiazepines,group,b,False,15
5234,CNS depressants,group,C,True,15
4965,benzodiazepines,group,b,False,15
4834,Diuretic agents,group,D,True,15
10814,Corticosteroids,group,C,True,15
6301,sympathomimetic,group,s,False,15
5055,methylxanthines,group,m,False,15
6484,bronchodilators,group,b,False,15
11413,benzodiazepines,group,b,False,15
64,benzodiazepines,group,b,False,15
484,antidepressants,group,a,False,15
6486,corticosteroids,group,c,False,15
5686,benzodiazepines,group,b,False,15
6760,corticosteroids,group,c,False,15
6292,CNS depressants,group,C,True,15
11125,antidepressants,group,a,False,15
5558,corticosteroids,group,c,False,15
11400,antibiotic drug,group,a,False,15
5562,corticosteroids,group,c,False,15
11418,antidepressants,group,a,False,15
5611,Cholinomimetics,group,C,True,15
5052,methylxanthines,group,m,False,15
11524,CNS depressants,group,C,True,15
11438,thyroid hormone,group,t,False,15
6415,corticosteroids,group,c,False,15
80,benzodiazepines,group,b,False,15
5767,corticosteroids,group,c,False,15
4815,benzodiazepines,group,b,False,15
5528,aminoglycosides,group,a,False,15
505,antidepressants,group,a,False,15
4975,antidepressants,group,a,False,15
5446,aminoglycosides,group,a,False,15
499,antidepressants,group,a,False,15
5741,CNS depressants,group,C,True,15
11431,aminoglycosides,group,a,False,15
5983,CNS depressants,group,C,True,15
11516,corticosteroids,group,c,False,15
10869,benzodiazepines,group,b,False,15
4970,benzodiazepines,group,b,False,15
91,benzodiazepines,group,b,False,15
77,benzodiazepines,group,b,False,15
11053,CNS depressants,group,C,True,15
6414,corticosteroids,group,c,False,15
11035,Antithrombotics,group,A,True,15
5564,Corticosteroids,group,C,True,15
426,corticosteroids,group,c,False,15
11281,antidepressants,group,a,False,15
5570,corticosteroids,group,c,False,15
6231,tricyclic drugs,group,t,False,15
6226,anticonvulsants,group,a,False,15
420,corticosteroids,group,c,False,15
